seq;frame;label;score
045;47;[415, 172, 500, 216];0.8571606278419495
045;48;[613, 137, 755, 219];0.8986421227455139
046;0;[659, 72, 763, 152];0.9483147859573364
046;0;[196, 334, 252, 370];0.8826644420623779
046;1;[659, 73, 762, 152];0.9496395587921143
046;1;[194, 335, 254, 371];0.8752948045730591
046;10;[192, 205, 250, 236];0.8645104765892029
046;11;[192, 207, 250, 237];0.8463848233222961
046;12;[191, 207, 249, 238];0.8412715792655945
046;13;[190, 209, 246, 243];0.8786048293113708
046;14;[189, 209, 246, 243];0.8839514255523682
046;15;[189, 205, 247, 244];0.8898777961730957
046;16;[196, 209, 245, 242];0.84595787525177
046;17;[195, 209, 244, 243];0.851655125617981
046;18;[195, 208, 239, 243];0.8491415977478027
046;19;[198, 206, 240, 241];0.8280020952224731
046;2;[192, 203, 248, 234];0.8735575675964355
046;20;[192, 205, 240, 242];0.8709666728973389
046;21;[191, 205, 237, 243];0.9004767537117004
046;22;[191, 206, 236, 243];0.8907018899917603
046;23;[192, 205, 236, 242];0.9115822315216064
046;24;[193, 207, 237, 241];0.9047989249229431
046;25;[193, 210, 227, 239];0.7634190320968628
046;26;[192, 209, 227, 240];0.7957688570022583
046;27;[192, 210, 225, 242];0.8268382549285889
046;28;[191, 209, 225, 240];0.7886835932731628
046;29;[192, 208, 225, 241];0.8201793432235718
046;3;[192, 201, 250, 234];0.8820433020591736
046;30;[192, 209, 226, 240];0.8142810463905334
046;31;[192, 206, 231, 241];0.8118939995765686
046;32;[192, 207, 232, 241];0.8146696090698242
046;33;[193, 207, 229, 240];0.8367717266082764
046;34;[195, 207, 228, 239];0.838706374168396
046;35;[194, 202, 233, 238];0.8427589535713196
046;36;[194, 206, 230, 239];0.8352605700492859
046;37;[198, 202, 233, 234];0.8087301850318909
046;38;[195, 204, 232, 235];0.8112517595291138
046;39;[196, 202, 232, 236];0.8386795520782471
046;4;[193, 202, 251, 234];0.8816068172454834
046;40;[196, 201, 232, 235];0.8223719596862793
046;41;[196, 203, 234, 236];0.8331238627433777
046;42;[200, 204, 238, 239];0.8663349747657776
046;43;[200, 202, 241, 235];0.9152435064315796
046;44;[201, 201, 248, 237];0.9448175430297852
046;45;[201, 202, 249, 240];0.943691074848175
046;46;[205, 202, 249, 239];0.9327947497367859
046;47;[207, 203, 249, 241];0.9121940732002258
046;48;[209, 204, 254, 241];0.8970806002616882
046;49;[209, 207, 249, 243];0.9552382826805115
046;5;[192, 203, 248, 235];0.8703688979148865
046;50;[208, 207, 248, 244];0.9324097633361816
046;51;[210, 209, 249, 244];0.9394600987434387
046;52;[214, 214, 251, 244];0.8732604384422302
046;53;[211, 211, 251, 244];0.8795487880706787
046;54;[210, 215, 248, 246];0.8707318902015686
046;55;[211, 215, 248, 248];0.8953217267990112
046;56;[213, 215, 247, 245];0.8489562273025513
046;57;[215, 214, 249, 246];0.7700831294059753
046;58;[216, 216, 247, 246];0.8320254683494568
046;59;[211, 217, 250, 248];0.8043084144592285
046;6;[193, 202, 249, 235];0.8800594210624695
046;7;[192, 203, 249, 235];0.8746916055679321
046;8;[193, 202, 249, 235];0.8761386275291443
046;9;[191, 202, 250, 235];0.8764645457267761
047;0;[493, 0, 701, 69];0.9130197763442993
047;1;[137, 0, 297, 39];0.9115051031112671
047;1;[399, 0, 565, 27];0.5198323130607605
047;1;[404, 0, 435, 25];0.4087456464767456
047;1;[237, 0, 446, 35];0.4002171456813812
047;2;[519, 0, 668, 30];0.7362990975379944
047;2;[620, 0, 702, 28];0.5169396996498108
047;38;[1, 295, 63, 362];0.9121933579444885
047;39;[100, 157, 239, 207];0.9103854894638062
047;48;[636, 229, 727, 270];0.8979015350341797
047;49;[528, 225, 679, 293];0.9106193780899048
047;50;[446, 242, 613, 310];0.9010311365127563
047;51;[409, 237, 434, 300];0.7035265564918518
047;52;[464, 149, 508, 209];0.8232307434082031
047;53;[560, 66, 635, 123];0.9031145572662354
047;54;[644, 46, 709, 100];0.9033361673355103
047;6;[1, 2, 27, 34];0.7703152894973755
047;7;[0, 0, 150, 65];0.918872058391571
047;7;[520, 0, 554, 18];0.4477306306362152
048;34;[31, 370, 61, 419];0.4941043555736542
048;35;[48, 361, 69, 425];0.8601492047309875
048;36;[26, 403, 64, 471];0.9105563759803772
048;37;[22, 451, 73, 528];0.9182226061820984
048;38;[90, 476, 131, 527];0.8945719003677368
048;39;[121, 422, 186, 509];0.9478837251663208
048;40;[197, 213, 272, 297];0.9433272480964661
048;41;[289, 261, 365, 327];0.9097557663917542
048;42;[269, 356, 367, 425];0.926175057888031
048;43;[247, 210, 362, 275];0.9023256897926331
048;44;[253, 201, 379, 271];0.9345973134040833
048;45;[288, 145, 425, 220];0.9352354407310486
048;46;[292, 231, 440, 301];0.9317079186439514
048;47;[261, 316, 427, 402];0.933924674987793
048;48;[287, 475, 438, 598];0.9540538191795349
048;50;[397, 513, 462, 600];0.9470082521438599
048;51;[488, 377, 599, 527];0.9469828009605408
048;52;[519, 469, 581, 600];0.9333297610282898
048;55;[804, 557, 837, 597];0.6991947293281555
049;0;[121, 369, 179, 398];0.884808361530304
049;1;[165, 363, 228, 392];0.8292851448059082
049;10;[631, 359, 673, 390];0.6981594562530518
049;11;[655, 358, 694, 384];0.8368558883666992
049;12;[688, 361, 734, 388];0.6829425692558289
049;13;[736, 369, 774, 394];0.6742635369300842
049;14;[776, 373, 794, 406];0.48959881067276
049;15;[780, 349, 801, 393];0.6820891499519348
049;2;[210, 360, 276, 395];0.8544301390647888
049;3;[262, 369, 327, 397];0.8479018807411194
049;4;[322, 378, 379, 405];0.9355635643005371
049;5;[378, 373, 431, 408];0.9054105877876282
049;6;[416, 370, 477, 400];0.839012086391449
049;7;[474, 357, 533, 394];0.8421888947486877
049;8;[532, 353, 582, 382];0.7258707284927368
049;9;[577, 357, 631, 387];0.7490716576576233
050;0;[411, 519, 442, 578];0.9125584959983826
050;0;[335, 319, 358, 380];0.7545918226242065
050;1;[426, 519, 460, 589];0.8507232069969177
050;1;[348, 286, 373, 360];0.6320357918739319
050;10;[426, 456, 494, 565];0.9190013408660889
050;11;[425, 535, 470, 600];0.9088250398635864
050;12;[416, 491, 479, 599];0.9355239868164062
050;13;[422, 382, 477, 480];0.9220896363258362
050;14;[453, 379, 520, 494];0.9442652463912964
050;15;[475, 458, 542, 583];0.9205580353736877
050;16;[466, 477, 506, 600];0.913274347782135
050;17;[429, 474, 471, 600];0.926445722579956
050;18;[390, 554, 419, 599];0.8981271982192993
050;19;[370, 567, 399, 599];0.7812145352363586
050;2;[439, 549, 476, 599];0.9146943688392639
050;2;[354, 317, 382, 378];0.9026120901107788
050;2;[302, 254, 326, 324];0.4641655385494232
050;2;[355, 524, 381, 597];0.41614803671836853
050;20;[382, 417, 412, 567];0.9185437560081482
050;20;[173, 2, 193, 51];0.6443210244178772
050;21;[410, 348, 440, 487];0.859867513179779
050;22;[413, 421, 451, 554];0.8981626629829407
050;23;[392, 441, 426, 588];0.8857919573783875
050;24;[342, 379, 378, 499];0.8693320155143738
050;25;[302, 347, 339, 464];0.8745473623275757
050;26;[307, 396, 335, 513];0.7611185908317566
050;27;[307, 417, 342, 508];0.8336454629898071
050;28;[305, 296, 342, 382];0.8934931755065918
050;29;[317, 186, 345, 268];0.7884443998336792
050;3;[372, 338, 404, 397];0.88656085729599
050;30;[317, 212, 352, 290];0.9141125082969666
050;30;[262, 428, 288, 482];0.6297299861907959
050;31;[274, 274, 315, 351];0.8293812274932861
050;32;[246, 255, 286, 329];0.8891446590423584
050;33;[256, 185, 303, 264];0.8333079814910889
050;34;[296, 66, 329, 119];0.8426458239555359
050;34;[177, 150, 199, 197];0.6708729863166809
050;35;[270, 11, 313, 47];0.7572832107543945
050;36;[252, 36, 292, 76];0.8252368569374084
050;37;[267, 24, 302, 66];0.7973507046699524
050;4;[391, 333, 434, 399];0.9033465385437012
050;44;[257, 58, 294, 108];0.8819392919540405
050;45;[267, 40, 302, 85];0.5346471667289734
050;47;[54, 135, 79, 192];0.5587445497512817
050;5;[409, 314, 444, 371];0.9047802686691284
050;50;[284, 196, 312, 294];0.7300457954406738
050;51;[269, 314, 301, 434];0.8908679485321045
050;52;[284, 261, 328, 399];0.8771440982818604
050;53;[304, 264, 344, 418];0.8859790563583374
050;54;[302, 365, 344, 525];0.8895564079284668
050;55;[296, 459, 333, 600];0.8832788467407227
050;56;[305, 502, 342, 600];0.9100136756896973
050;57;[312, 568, 348, 600];0.6368660926818848
050;6;[430, 308, 476, 383];0.8972957730293274
050;7;[440, 338, 509, 424];0.9356730580329895
050;8;[436, 370, 507, 459];0.9333280920982361
050;9;[428, 397, 486, 507];0.914328932762146
051;0;[173, 464, 227, 512];0.8979937434196472
051;1;[173, 464, 226, 511];0.9040010571479797
051;10;[173, 464, 227, 512];0.904538094997406
051;11;[173, 465, 227, 512];0.900610625743866
051;12;[173, 465, 227, 512];0.9049308896064758
051;13;[173, 464, 228, 512];0.9030196070671082
051;14;[173, 464, 227, 512];0.9029780030250549
051;15;[172, 465, 227, 511];0.8980419635772705
051;16;[172, 464, 228, 512];0.9018417000770569
051;17;[166, 467, 228, 516];0.9044597744941711
051;18;[165, 467, 234, 516];0.9126268029212952
051;19;[166, 467, 234, 516];0.9119074940681458
051;2;[173, 464, 229, 512];0.9082348942756653
051;20;[165, 467, 233, 515];0.9124411940574646
051;21;[165, 467, 233, 516];0.9137524962425232
051;22;[165, 467, 233, 516];0.9127770662307739
051;23;[165, 467, 234, 516];0.9125702977180481
051;24;[163, 467, 234, 516];0.9150398969650269
051;25;[165, 468, 234, 516];0.9125815629959106
051;26;[165, 467, 233, 516];0.9137043952941895
051;27;[165, 467, 234, 516];0.9126709699630737
051;28;[165, 467, 233, 516];0.9117100834846497
051;29;[165, 467, 235, 516];0.9107775092124939
051;3;[173, 464, 227, 512];0.9083561897277832
051;30;[165, 467, 234, 516];0.9125252366065979
051;31;[158, 306, 226, 362];0.9270709156990051
051;34;[140, 71, 210, 127];0.9007813334465027
051;35;[164, 433, 232, 480];0.9207808971405029
051;36;[163, 433, 231, 481];0.9220622181892395
051;37;[163, 433, 232, 481];0.9234188199043274
051;38;[163, 432, 232, 481];0.9206903576850891
051;39;[163, 463, 232, 516];0.896822988986969
051;4;[172, 464, 227, 512];0.9055432081222534
051;5;[173, 464, 227, 512];0.900208592414856
051;56;[163, 428, 233, 476];0.9176545143127441
051;57;[163, 429, 233, 477];0.9216877222061157
051;58;[163, 428, 234, 476];0.9170840382575989
051;59;[164, 427, 233, 475];0.9116576910018921
051;6;[173, 465, 228, 512];0.910232663154602
051;7;[173, 464, 229, 512];0.9096124172210693
051;8;[173, 465, 227, 511];0.8937252759933472
051;9;[173, 465, 227, 512];0.9034562110900879
052;10;[157, 3, 183, 54];0.5481774210929871
052;17;[161, 311, 207, 350];0.8786023855209351
052;18;[158, 486, 202, 520];0.8248188495635986
052;19;[158, 489, 206, 521];0.8780153393745422
052;20;[157, 487, 210, 522];0.9011528491973877
052;21;[155, 488, 208, 521];0.8572448492050171
052;22;[151, 485, 203, 516];0.800674319267273
052;23;[148, 486, 195, 514];0.8424684405326843
052;40;[154, 6, 203, 66];0.5664145946502686
052;41;[156, 493, 220, 522];0.7459263205528259
052;42;[156, 497, 213, 521];0.5967180728912354
052;43;[154, 486, 196, 513];0.759814441204071
052;44;[625, 203, 709, 275];0.9482347965240479
052;44;[153, 479, 209, 507];0.8254451155662537
052;45;[624, 204, 725, 283];0.9532989859580994
052;45;[152, 479, 212, 508];0.8943143486976624
052;46;[624, 204, 727, 282];0.9526190757751465
052;46;[154, 474, 218, 508];0.8860943913459778
052;47;[624, 204, 728, 282];0.9521853923797607
052;47;[157, 469, 219, 508];0.8546423316001892
052;48;[624, 204, 725, 280];0.950488805770874
052;48;[156, 470, 217, 509];0.8866589069366455
052;49;[335, 209, 436, 283];0.9436198472976685
052;50;[185, 83, 284, 162];0.9560192227363586
052;51;[185, 82, 282, 160];0.9564730525016785
052;52;[254, 82, 356, 159];0.9525914788246155
052;53;[255, 81, 356, 158];0.9545461535453796
052;54;[537, 76, 647, 154];0.9343357086181641
052;54;[69, 361, 127, 387];0.5529855489730835
052;55;[557, 75, 656, 153];0.9593544006347656
052;55;[83, 348, 147, 385];0.8908059597015381
052;56;[556, 76, 658, 153];0.9585959911346436
052;56;[81, 350, 144, 388];0.8920904994010925
052;57;[556, 77, 655, 155];0.962291419506073
052;57;[81, 350, 145, 388];0.8965954184532166
052;58;[556, 75, 657, 153];0.9599531888961792
052;58;[81, 349, 146, 387];0.8899533152580261
052;59;[556, 75, 655, 154];0.9615027904510498
052;59;[80, 347, 146, 387];0.8966094255447388
053;0;[207, 330, 437, 459];0.9627467393875122
053;1;[238, 347, 464, 470];0.9639679789543152
053;10;[220, 343, 468, 484];0.9703544974327087
053;11;[179, 339, 469, 500];0.9730855822563171
053;12;[146, 325, 464, 502];0.9657233357429504
053;13;[135, 310, 456, 493];0.9637795686721802
053;14;[136, 305, 462, 489];0.9689531922340393
053;15;[155, 314, 472, 497];0.9492309093475342
053;16;[178, 160, 490, 339];0.9620662927627563
053;17;[181, 160, 502, 340];0.964881181716919
053;18;[170, 157, 498, 343];0.9543710947036743
053;19;[150, 139, 499, 340];0.9523773193359375
053;2;[233, 349, 464, 472];0.9671959280967712
053;20;[150, 127, 500, 323];0.9582710862159729
053;21;[147, 115, 506, 314];0.9602038860321045
053;22;[147, 117, 507, 317];0.9598401188850403
053;23;[151, 124, 503, 319];0.9548326134681702
053;24;[152, 126, 505, 327];0.957665741443634
053;25;[160, 132, 507, 333];0.965758204460144
053;26;[163, 134, 510, 336];0.9619522094726562
053;27;[163, 134, 512, 338];0.9611160159111023
053;28;[167, 131, 516, 338];0.9596834182739258
053;29;[166, 127, 513, 334];0.9610751867294312
053;3;[211, 339, 443, 463];0.9710981845855713
053;30;[169, 71, 437, 306];0.9505953192710876
053;31;[195, 100, 432, 319];0.9180195331573486
053;32;[3, 232, 195, 416];0.9562553763389587
053;33;[0, 324, 53, 473];0.548566997051239
053;34;[15, 446, 258, 538];0.6328641176223755
053;35;[289, 208, 646, 417];0.9453136324882507
053;36;[72, 322, 398, 520];0.9461588859558105
053;4;[175, 333, 410, 458];0.9613391757011414
053;5;[152, 329, 383, 453];0.9618505835533142
053;57;[605, 382, 651, 409];0.7967193722724915
053;58;[603, 308, 651, 337];0.7667669057846069
053;59;[494, 265, 541, 293];0.8431310653686523
053;6;[162, 314, 391, 441];0.9660699367523193
053;7;[190, 315, 423, 441];0.9611107707023621
053;8;[220, 327, 457, 455];0.9539357423782349
053;9;[240, 336, 468, 467];0.9647700786590576
054;0;[569, 351, 617, 389];0.9677759408950806
054;1;[585, 274, 634, 311];0.9495993256568909
054;12;[661, 309, 703, 353];0.906986653804779
054;13;[603, 316, 652, 354];0.9468281865119934
054;13;[16, 308, 71, 354];0.6609960198402405
054;14;[557, 283, 607, 326];0.9411972761154175
054;15;[467, 282, 519, 326];0.9119893908500671
054;16;[407, 271, 458, 318];0.9019885659217834
054;17;[373, 254, 425, 305];0.8168870210647583
054;18;[277, 317, 330, 370];0.8955339789390564
054;19;[139, 418, 199, 469];0.9085597395896912
054;2;[597, 278, 645, 316];0.858403205871582
054;20;[92, 463, 151, 514];0.9240415096282959
054;21;[122, 456, 181, 509];0.9450305104255676
054;22;[98, 333, 159, 390];0.8577678203582764
054;23;[53, 336, 117, 388];0.8595794439315796
054;24;[98, 332, 161, 384];0.9412544369697571
054;25;[145, 294, 210, 351];0.9127696752548218
054;26;[101, 273, 181, 337];0.9333586096763611
054;27;[98, 263, 190, 338];0.9369477033615112
054;28;[85, 122, 198, 213];0.9389786720275879
054;29;[75, 334, 186, 429];0.9073695540428162
054;3;[607, 277, 654, 312];0.9233896136283875
054;31;[1, 240, 79, 354];0.9051244854927063
054;32;[0, 73, 107, 175];0.9325047731399536
054;33;[58, 70, 205, 183];0.9551178812980652
054;34;[94, 137, 245, 250];0.9636600017547607
054;35;[74, 82, 234, 206];0.9730377793312073
054;36;[53, 288, 215, 414];0.963951826095581
054;37;[40, 295, 207, 425];0.9655123353004456
054;38;[34, 267, 196, 394];0.9690544605255127
054;39;[29, 263, 189, 381];0.9701387882232666
054;4;[624, 275, 671, 312];0.8453986048698425
054;40;[6, 259, 164, 384];0.9633533954620361
054;41;[0, 250, 154, 371];0.9638491868972778
054;42;[12, 229, 167, 350];0.9630737900733948
054;43;[67, 235, 215, 351];0.9643517136573792
054;44;[126, 218, 273, 334];0.967047393321991
054;45;[184, 201, 326, 314];0.9130288362503052
054;46;[154, 215, 291, 316];0.9502289295196533
054;47;[96, 226, 230, 336];0.9603169560432434
054;48;[236, 199, 368, 306];0.9568198323249817
054;49;[246, 149, 372, 255];0.9508571624755859
054;50;[251, 123, 374, 231];0.9425437450408936
054;51;[299, 260, 421, 363];0.9478489756584167
054;52;[333, 300, 427, 413];0.9168761372566223
054;52;[25, 447, 63, 526];0.7818560600280762
054;53;[271, 252, 388, 352];0.9415621161460876
054;53;[1, 419, 57, 452];0.43817660212516785
054;54;[365, 191, 495, 286];0.9260609149932861
054;55;[294, 64, 409, 163];0.9389126300811768
054;56;[346, 211, 460, 307];0.9432240128517151
054;57;[371, 358, 487, 458];0.9430803060531616
054;58;[533, 390, 645, 486];0.9393026232719421
054;59;[281, 423, 390, 526];0.9447710514068604
054;8;[281, 1, 328, 23];0.49977096915245056
055;0;[577, 110, 622, 142];0.8360268473625183
055;1;[579, 134, 627, 164];0.8983220458030701
055;11;[516, 462, 541, 495];0.4199501872062683
055;15;[392, 503, 420, 536];0.5919449925422668
055;2;[584, 157, 631, 186];0.8722377419471741
055;24;[2, 195, 27, 213];0.44732972979545593
055;3;[592, 166, 640, 197];0.903934895992279
055;33;[2, 517, 16, 542];0.45380935072898865
055;35;[292, 569, 310, 585];0.4537087380886078
055;4;[600, 172, 651, 203];0.8905848860740662
055;5;[609, 187, 660, 222];0.9051368236541748
055;6;[611, 206, 662, 240];0.9024077653884888
055;7;[617, 222, 650, 246];0.7874422073364258
056;11;[3, 210, 45, 234];0.8250533938407898
056;12;[1, 207, 87, 238];0.8656395077705383
056;13;[163, 226, 324, 267];0.913245439529419
056;14;[220, 227, 356, 268];0.9377110004425049
056;15;[17, 187, 177, 252];0.8998243808746338
057;20;[822, 57, 839, 96];0.6626882553100586
057;21;[806, 76, 840, 130];0.7713629007339478
057;22;[791, 119, 840, 171];0.8759286999702454
057;23;[768, 157, 839, 209];0.9154078364372253
057;24;[689, 160, 773, 208];0.8636171221733093
057;25;[680, 305, 764, 357];0.8855878114700317
057;26;[669, 337, 753, 391];0.8778116106987
057;27;[615, 342, 693, 391];0.895577609539032
057;28;[545, 325, 622, 371];0.881254255771637
057;29;[514, 320, 577, 390];0.9436190724372864
057;30;[501, 345, 562, 417];0.9467074275016785
057;31;[486, 355, 546, 430];0.9465905427932739
057;32;[473, 361, 532, 440];0.9513049721717834
057;33;[460, 374, 521, 457];0.9504801034927368
057;34;[443, 383, 508, 475];0.9483737349510193
057;35;[424, 387, 493, 482];0.9350001811981201
057;36;[399, 400, 472, 494];0.9431672096252441
057;37;[325, 403, 410, 469];0.9371184706687927
057;38;[268, 421, 378, 488];0.9229962229728699
057;39;[245, 448, 364, 522];0.9406388998031616
057;40;[208, 500, 348, 588];0.9392830729484558
057;41;[228, 570, 330, 598];0.763888418674469
057;42;[384, 304, 441, 470];0.6036226749420166
058;39;[184, 27, 214, 43];0.4031846225261688
058;47;[195, 146, 268, 180];0.5002509355545044
058;48;[366, 0, 457, 29];0.7914102673530579
058;48;[385, 312, 461, 359];0.48503488302230835
058;49;[356, 149, 462, 197];0.9002280831336975
058;50;[358, 152, 464, 197];0.8905552625656128
058;51;[358, 155, 462, 201];0.9099831581115723
058;52;[357, 153, 463, 199];0.8979891538619995
058;53;[364, 152, 464, 198];0.8956553936004639
058;54;[482, 157, 596, 202];0.9002857804298401
058;55;[526, 0, 627, 34];0.8972122669219971
058;56;[528, 0, 628, 34];0.8872023820877075
058;57;[525, 0, 627, 35];0.8964791893959045
058;58;[524, 0, 628, 37];0.9075360298156738
058;59;[525, 0, 631, 37];0.8981174230575562
059;0;[270, 356, 412, 435];0.9462613463401794
059;1;[306, 360, 445, 442];0.9535061717033386
059;10;[283, 138, 423, 228];0.9487629532814026
059;11;[349, 243, 488, 328];0.9383407235145569
059;12;[351, 238, 491, 320];0.9475927948951721
059;13;[351, 241, 492, 322];0.944963276386261
059;14;[351, 240, 492, 321];0.9458220601081848
059;15;[351, 239, 491, 321];0.9459460377693176
059;15;[4, 410, 63, 433];0.5575180649757385
059;16;[351, 240, 491, 321];0.9462405443191528
059;17;[345, 232, 501, 324];0.9419000148773193
059;18;[310, 194, 553, 337];0.9638670682907104
059;19;[232, 107, 671, 373];0.965724766254425
059;2;[292, 370, 432, 452];0.9619185924530029
059;20;[198, 60, 737, 392];0.9684526920318604
059;21;[178, 40, 764, 397];0.9226120114326477
059;22;[180, 41, 760, 397];0.9248164296150208
059;23;[179, 39, 758, 397];0.9135055541992188
059;24;[181, 39, 755, 397];0.9092240333557129
059;25;[179, 39, 755, 398];0.9019567370414734
059;26;[175, 39, 757, 398];0.8867843747138977
059;27;[177, 39, 755, 399];0.899861752986908
059;28;[193, 226, 757, 594];0.9684314727783203
059;29;[194, 226, 755, 594];0.9715854525566101
059;3;[292, 374, 435, 457];0.9567397832870483
059;30;[194, 224, 755, 594];0.9729244709014893
059;31;[191, 224, 754, 594];0.9706366062164307
059;32;[190, 225, 752, 595];0.9691702127456665
059;33;[192, 224, 753, 595];0.9716675877571106
059;34;[191, 226, 752, 594];0.96681147813797
059;35;[189, 226, 749, 595];0.9597262144088745
059;36;[193, 228, 746, 594];0.9638309478759766
059;37;[191, 224, 748, 596];0.9690002202987671
059;38;[192, 225, 746, 595];0.9645640254020691
059;39;[192, 225, 746, 595];0.9574009776115417
059;4;[294, 308, 433, 397];0.9588605165481567
059;40;[192, 227, 746, 594];0.9473649263381958
059;41;[194, 224, 750, 594];0.9711892604827881
059;42;[192, 227, 741, 594];0.9526187777519226
059;43;[194, 226, 739, 593];0.9618406891822815
059;44;[194, 224, 740, 594];0.9643356800079346
059;45;[193, 225, 742, 595];0.9639346599578857
059;46;[193, 224, 737, 595];0.9604814052581787
059;47;[193, 224, 735, 595];0.9576758146286011
059;48;[194, 223, 734, 594];0.9629466533660889
059;49;[193, 226, 733, 595];0.9597058296203613
059;5;[267, 0, 417, 72];0.9341902136802673
059;50;[190, 225, 734, 595];0.9601563215255737
059;51;[116, 190, 824, 600];0.934984028339386
059;52;[182, 224, 756, 600];0.9457340836524963
059;53;[286, 260, 580, 456];0.9620997905731201
059;54;[335, 277, 505, 391];0.9550907015800476
059;55;[353, 282, 480, 363];0.949619710445404
059;55;[704, 0, 728, 42];0.5224043130874634
059;56;[353, 282, 480, 364];0.9479737877845764
059;57;[355, 282, 479, 364];0.9461614489555359
059;58;[355, 282, 481, 364];0.9402375221252441
059;59;[353, 281, 480, 364];0.939513087272644
059;6;[268, 0, 417, 74];0.9373623132705688
059;7;[273, 0, 416, 77];0.9451289772987366
059;8;[272, 1, 417, 88];0.9489182829856873
059;9;[272, 4, 416, 91];0.9488080143928528
060;10;[202, 137, 313, 225];0.9100387096405029
060;11;[97, 221, 226, 303];0.9372622966766357
060;12;[70, 262, 196, 372];0.9456260204315186
060;13;[83, 257, 219, 375];0.957625150680542
060;14;[1, 261, 125, 365];0.9409332275390625
060;15;[1, 252, 24, 320];0.45633527636528015
060;29;[1, 96, 79, 208];0.9218959212303162
060;30;[121, 80, 212, 183];0.8318290114402771
060;31;[80, 74, 170, 175];0.907310962677002
060;32;[84, 87, 175, 197];0.9077441692352295
060;33;[87, 113, 179, 216];0.9161661863327026
060;33;[250, 147, 280, 190];0.8094100952148438
060;34;[55, 104, 150, 204];0.9267650246620178
060;34;[300, 157, 341, 187];0.5390966534614563
060;35;[62, 102, 157, 205];0.9240081906318665
060;36;[99, 112, 192, 214];0.921066403388977
060;36;[591, 424, 712, 481];0.42793551087379456
060;37;[96, 92, 190, 198];0.9343010783195496
060;38;[81, 74, 179, 180];0.9171726703643799
060;7;[57, 94, 200, 172];0.8882023692131042
060;8;[55, 142, 187, 226];0.9362457394599915
060;9;[159, 41, 281, 138];0.9362360239028931
061;0;[252, 46, 305, 80];0.9155455231666565
061;1;[253, 46, 305, 80];0.892890214920044
061;10;[258, 47, 314, 84];0.8899228572845459
061;11;[258, 52, 316, 89];0.925018846988678
061;12;[257, 47, 316, 85];0.8944553136825562
061;13;[255, 54, 314, 91];0.8942208886146545
061;14;[255, 51, 315, 90];0.8983547687530518
061;15;[255, 54, 313, 92];0.8997320532798767
061;16;[255, 56, 311, 94];0.9083014726638794
061;17;[255, 56, 311, 93];0.9063459038734436
061;18;[257, 61, 314, 98];0.8879051208496094
061;19;[256, 57, 314, 95];0.9115965962409973
061;2;[252, 45, 305, 81];0.9133417010307312
061;20;[257, 56, 313, 95];0.9110272526741028
061;21;[257, 57, 313, 95];0.9119390249252319
061;22;[257, 57, 314, 94];0.9040959477424622
061;23;[256, 57, 314, 94];0.9088711142539978
061;24;[256, 57, 314, 95];0.9062495827674866
061;25;[257, 57, 315, 94];0.9103349447250366
061;26;[257, 64, 315, 103];0.899172842502594
061;27;[252, 71, 312, 110];0.8791311383247375
061;28;[249, 66, 313, 107];0.8837147355079651
061;29;[254, 63, 312, 101];0.8771539330482483
061;3;[252, 46, 305, 81];0.9018620848655701
061;30;[255, 63, 313, 101];0.8825791478157043
061;31;[252, 67, 312, 107];0.8770868182182312
061;32;[246, 86, 307, 127];0.9059421420097351
061;33;[245, 86, 304, 127];0.8853957056999207
061;34;[245, 68, 304, 109];0.8503555655479431
061;35;[243, 56, 303, 94];0.8901713490486145
061;36;[247, 49, 307, 89];0.8985766172409058
061;37;[247, 51, 304, 89];0.8807889819145203
061;38;[247, 50, 307, 90];0.8792204856872559
061;39;[245, 49, 304, 89];0.8511807918548584
061;4;[252, 46, 305, 81];0.90463787317276
061;40;[248, 50, 304, 89];0.8698850274085999
061;41;[250, 53, 299, 89];0.8376954793930054
061;42;[248, 58, 286, 93];0.8724073171615601
061;43;[251, 53, 286, 89];0.8853877782821655
061;44;[259, 52, 282, 88];0.8973685503005981
061;45;[259, 52, 281, 89];0.893808126449585
061;46;[260, 53, 280, 90];0.884381890296936
061;47;[260, 53, 279, 90];0.8352047204971313
061;48;[259, 53, 280, 91];0.8636084198951721
061;49;[259, 52, 279, 91];0.8492090106010437
061;5;[252, 46, 306, 81];0.914341390132904
061;50;[260, 53, 279, 90];0.8552130460739136
061;51;[259, 53, 280, 91];0.8410937190055847
061;52;[262, 60, 281, 98];0.7902017831802368
061;53;[264, 67, 282, 106];0.846214234828949
061;54;[266, 76, 283, 114];0.8245998024940491
061;55;[264, 90, 281, 128];0.8495504856109619
061;56;[249, 118, 268, 158];0.8382259011268616
061;57;[247, 119, 264, 159];0.8661807775497437
061;58;[242, 115, 260, 152];0.8586673736572266
061;59;[16, 475, 56, 498];0.7959163188934326
061;59;[259, 71, 276, 109];0.7921628355979919
061;6;[252, 45, 305, 80];0.9076085090637207
061;7;[252, 45, 304, 81];0.917611837387085
061;8;[252, 45, 305, 80];0.908603310585022
061;9;[252, 46, 305, 80];0.9111950993537903
062;10;[419, 324, 509, 447];0.880549430847168
062;11;[449, 262, 543, 396];0.9551424980163574
062;12;[421, 207, 525, 350];0.9436681270599365
062;13;[399, 138, 516, 297];0.9402607679367065
062;14;[396, 92, 527, 267];0.9486186504364014
062;15;[404, 127, 545, 314];0.9526829123497009
062;16;[392, 96, 545, 304];0.945258617401123
062;17;[287, 71, 480, 296];0.9403030276298523
062;18;[51, 27, 377, 168];0.9456329345703125
